exhaustiveness__cond_else__good		ok
exhaustiveness__cond_nested__bad	error[exhaustiveness]	ok
exhaustiveness__cond_nested__good		ok
exhaustiveness__cond_then__bad	error[exhaustiveness]	ok
exhaustiveness__cond_then__good		ok
exhaustiveness__deep_block__bad	error[exhaustiveness]	ok
exhaustiveness__deep_block__good		ok
exhaustiveness__enum_payload__bad	error[exhaustiveness]	ok
exhaustiveness__enum_payload__good		ok
exhaustiveness__index_base__bad		bug-1-slicelit
exhaustiveness__index_base__good		ok
exhaustiveness__index_store__bad	error[exhaustiveness]	ok
exhaustiveness__index_store__good		ok
exhaustiveness__index_store_seq__bad	error[exhaustiveness]	ok
exhaustiveness__index_store_seq__good		ok
exhaustiveness__lambda_body__bad	error[exhaustiveness]	ok
exhaustiveness__lambda_body__good		ok
exhaustiveness__lambda_nested__bad	error[exhaustiveness]	ok
exhaustiveness__lambda_nested__good		ok
exhaustiveness__let_in_arm__bad	error[exhaustiveness]	ok
exhaustiveness__let_in_arm__good		ok
exhaustiveness__let_in_lambda__bad	error[exhaustiveness]	ok
exhaustiveness__let_in_lambda__good		ok
exhaustiveness__let_init__bad	error[exhaustiveness]	ok
exhaustiveness__let_init__good		ok
exhaustiveness__loop_body__bad		design-loop-namewalk
exhaustiveness__loop_body__good		ok
exhaustiveness__loop_seq__bad		design-loop-namewalk
exhaustiveness__loop_seq__good		ok
exhaustiveness__match_arm__bad	error[exhaustiveness]	ok
exhaustiveness__match_arm__good		ok
exhaustiveness__match_arm_nested__bad	error[exhaustiveness]	ok
exhaustiveness__match_arm_nested__good		ok
exhaustiveness__member_store__bad	error[exhaustiveness]	ok
exhaustiveness__member_store__good		ok
exhaustiveness__method_recv__bad	error[exhaustiveness]	ok
exhaustiveness__method_recv__good		ok
exhaustiveness__reassign__bad	error[exhaustiveness]	ok
exhaustiveness__reassign__good		ok
exhaustiveness__return__bad	error[exhaustiveness]	ok
exhaustiveness__return__good		ok
exhaustiveness__return_in_arm__bad	error[exhaustiveness]	ok
exhaustiveness__return_in_arm__good		ok
exhaustiveness__return_in_nested_arm__bad	error[exhaustiveness]	ok
exhaustiveness__return_in_nested_arm__good		ok
exhaustiveness__slice_elem__bad		bug-1-slicelit
exhaustiveness__slice_elem__good		ok
exhaustiveness__stmt_expr__bad	error[exhaustiveness]	ok
exhaustiveness__stmt_expr__good		ok
exhaustiveness__struct_field__bad	error[exhaustiveness]	ok
exhaustiveness__struct_field__good		ok
exhaustiveness__variadic_arg__bad		bug-1-slicelit
exhaustiveness__variadic_arg__good		ok
leak__block_expr__bad	error[leak]	ok
leak__block_expr__good		ok
leak__cond_block__bad	error[leak]	ok
leak__cond_block__good		ok
leak__fn_top__bad	error[leak]	ok
leak__fn_top__good		ok
leak__lambda_body__bad	error[leak]	ok
leak__lambda_body__good		ok
leak__loop_body__bad	error[leak]	ok
leak__loop_body__good		ok
leak__match_arm_block__bad	error[leak]	ok
leak__match_arm_block__good		ok
leak__nested_block__bad	error[leak]	ok
leak__nested_block__good		ok
leak__nested_match_arm__bad	error[leak]	ok
leak__nested_match_arm__good		ok
method_not_found__block_expr__bad	error[method-not-found]	ok
method_not_found__block_expr__good		ok
method_not_found__block_tail__bad	error[method-not-found]	ok
method_not_found__block_tail__good		ok
method_not_found__call_arg2__bad	error[method-not-found]	ok
method_not_found__call_arg2__good		ok
method_not_found__call_arg__bad	error[method-not-found]	ok
method_not_found__call_arg__good		ok
method_not_found__call_arg_nested__bad	error[method-not-found]	ok
method_not_found__call_arg_nested__good		ok
method_not_found__cond_else__bad	error[method-not-found]	ok
method_not_found__cond_else__good		ok
method_not_found__cond_nested__bad	error[method-not-found]	ok
method_not_found__cond_nested__good		ok
method_not_found__cond_then__bad	error[method-not-found]	ok
method_not_found__cond_then__good		ok
method_not_found__deep_block__bad	error[method-not-found]	ok
method_not_found__deep_block__good		ok
method_not_found__enum_payload__bad	error[method-not-found]	ok
method_not_found__enum_payload__good		ok
method_not_found__index_base__bad		bug-1-slicelit
method_not_found__index_base__good		ok
method_not_found__index_store__bad	error[method-not-found]	ok
method_not_found__index_store__good		ok
method_not_found__index_store_seq__bad	error[method-not-found]	ok
method_not_found__index_store_seq__good		ok
method_not_found__lambda_body__bad	error[method-not-found]	ok
method_not_found__lambda_body__good		ok
method_not_found__lambda_nested__bad	error[method-not-found]	ok
method_not_found__lambda_nested__good		ok
method_not_found__let_in_arm__bad	error[method-not-found]	ok
method_not_found__let_in_arm__good		ok
method_not_found__let_in_lambda__bad	error[method-not-found]	ok
method_not_found__let_in_lambda__good		ok
method_not_found__let_init__bad	error[method-not-found]	ok
method_not_found__let_init__good		ok
method_not_found__loop_body__bad		design-loop-namewalk
method_not_found__loop_body__good		ok
method_not_found__loop_seq__bad		design-loop-namewalk
method_not_found__loop_seq__good		ok
method_not_found__match_arm__bad	error[method-not-found]	ok
method_not_found__match_arm__good		ok
method_not_found__match_arm_nested__bad	error[method-not-found]	ok
method_not_found__match_arm_nested__good		ok
method_not_found__member_store__bad	error[method-not-found]	ok
method_not_found__member_store__good		ok
method_not_found__method_recv__bad	error[method-not-found]	ok
method_not_found__method_recv__good		ok
method_not_found__reassign__bad	error[method-not-found]	ok
method_not_found__reassign__good		ok
method_not_found__return__bad	error[method-not-found]	ok
method_not_found__return__good		ok
method_not_found__return_in_arm__bad	error[method-not-found]	ok
method_not_found__return_in_arm__good		ok
method_not_found__return_in_nested_arm__bad	error[method-not-found]	ok
method_not_found__return_in_nested_arm__good		ok
method_not_found__slice_elem__bad		bug-1-slicelit
method_not_found__slice_elem__good		ok
method_not_found__stmt_expr__bad	error[method-not-found]	ok
method_not_found__stmt_expr__good		ok
method_not_found__struct_field__bad	error[method-not-found]	ok
method_not_found__struct_field__good		ok
method_not_found__variadic_arg__bad		bug-1-slicelit
method_not_found__variadic_arg__good		ok
mustuse__block_expr__bad	error[must-use]	ok
mustuse__block_expr__good		ok
mustuse__cond_block__bad	error[must-use]	ok
mustuse__cond_block__good		ok
mustuse__fn_top__bad	error[must-use]	ok
mustuse__fn_top__good		ok
mustuse__lambda_body__bad	error[must-use]	ok
mustuse__lambda_body__good		ok
mustuse__loop_body__bad	error[must-use]	ok
mustuse__loop_body__good		ok
mustuse__match_arm_block__bad	error[must-use]	ok
mustuse__match_arm_block__good		ok
mustuse__nested_block__bad	error[must-use]	ok
mustuse__nested_block__good		ok
mustuse__nested_match_arm__bad	error[must-use]	ok
mustuse__nested_match_arm__good		ok
ptrwrite__block_expr__bad	error[ptr-write]	ok
ptrwrite__block_expr__good		ok
ptrwrite__block_tail__bad	error[ptr-write]	ok
ptrwrite__block_tail__good		ok
ptrwrite__call_arg2__bad	error[ptr-write]	ok
ptrwrite__call_arg2__good		ok
ptrwrite__call_arg__bad	error[ptr-write]	ok
ptrwrite__call_arg__good		ok
ptrwrite__call_arg_nested__bad	error[ptr-write]	ok
ptrwrite__call_arg_nested__good		ok
ptrwrite__cond_else__bad	error[ptr-write]	ok
ptrwrite__cond_else__good		ok
ptrwrite__cond_nested__bad	error[ptr-write]	ok
ptrwrite__cond_nested__good		ok
ptrwrite__cond_then__bad	error[ptr-write]	ok
ptrwrite__cond_then__good		ok
ptrwrite__deep_block__bad	error[ptr-write]	ok
ptrwrite__deep_block__good		ok
ptrwrite__enum_payload__bad	error[ptr-write]	ok
ptrwrite__enum_payload__good		ok
ptrwrite__index_base__bad		bug-1-slicelit
ptrwrite__index_base__good		ok
ptrwrite__index_store__bad	error[ptr-write]	ok
ptrwrite__index_store__good		ok
ptrwrite__index_store_seq__bad	error[ptr-write]	ok
ptrwrite__index_store_seq__good		ok
ptrwrite__lambda_body__bad	error[ptr-write]	ok
ptrwrite__lambda_body__good		ok
ptrwrite__lambda_nested__bad	error[ptr-write]	ok
ptrwrite__lambda_nested__good		ok
ptrwrite__let_in_arm__bad	error[ptr-write]	ok
ptrwrite__let_in_arm__good		ok
ptrwrite__let_in_lambda__bad	error[ptr-write]	ok
ptrwrite__let_in_lambda__good		ok
ptrwrite__let_init__bad	error[ptr-write]	ok
ptrwrite__let_init__good		ok
ptrwrite__loop_body__bad		design-loop-namewalk
ptrwrite__loop_body__good		ok
ptrwrite__loop_seq__bad		design-loop-namewalk
ptrwrite__loop_seq__good		ok
ptrwrite__match_arm__bad	error[ptr-write]	ok
ptrwrite__match_arm__good		ok
ptrwrite__match_arm_nested__bad	error[ptr-write]	ok
ptrwrite__match_arm_nested__good		ok
ptrwrite__member_store__bad	error[ptr-write]	ok
ptrwrite__member_store__good		ok
ptrwrite__method_recv__bad	error[ptr-write]	ok
ptrwrite__method_recv__good		ok
ptrwrite__reassign__bad	error[ptr-write]	ok
ptrwrite__reassign__good		ok
ptrwrite__return__bad	error[ptr-write]	ok
ptrwrite__return__good		ok
ptrwrite__return_in_arm__bad	error[ptr-write]	ok
ptrwrite__return_in_arm__good		ok
ptrwrite__return_in_nested_arm__bad	error[ptr-write]	ok
ptrwrite__return_in_nested_arm__good		ok
ptrwrite__slice_elem__bad		bug-1-slicelit
ptrwrite__slice_elem__good		ok
ptrwrite__stmt_expr__bad	error[ptr-write]	ok
ptrwrite__stmt_expr__good		ok
ptrwrite__struct_field__bad	error[ptr-write]	ok
ptrwrite__struct_field__good		ok
ptrwrite__variadic_arg__bad		bug-1-slicelit
ptrwrite__variadic_arg__good		ok
ptrwrite_store__block_expr__bad	error[ptr-write]	ok
ptrwrite_store__block_expr__good		ok
ptrwrite_store__cond_block__bad	error[ptr-write]	ok
ptrwrite_store__cond_block__good		ok
ptrwrite_store__fn_top__bad	error[ptr-write]	ok
ptrwrite_store__fn_top__good		ok
ptrwrite_store__lambda_body__bad	error[ptr-write]	ok
ptrwrite_store__lambda_body__good		ok
ptrwrite_store__loop_body__bad		design-loop-namewalk
ptrwrite_store__loop_body__good		ok
ptrwrite_store__match_arm_block__bad	error[ptr-write]	ok
ptrwrite_store__match_arm_block__good		ok
ptrwrite_store__nested_block__bad	error[ptr-write]	ok
ptrwrite_store__nested_block__good		ok
ptrwrite_store__nested_match_arm__bad	error[ptr-write]	ok
ptrwrite_store__nested_match_arm__good		ok
scratch__block_expr__bad	error[scratch-escape]	ok
scratch__block_expr__good		ok
scratch__block_tail__bad	error[scratch-escape]	ok
scratch__block_tail__good		ok
scratch__call_arg2__bad	error[scratch-escape]	ok
scratch__call_arg2__good		ok
scratch__call_arg__bad	error[scratch-escape]	ok
scratch__call_arg__good		ok
scratch__call_arg_nested__bad	error[scratch-escape]	ok
scratch__call_arg_nested__good		ok
scratch__cond_else__bad	error[scratch-escape]	ok
scratch__cond_else__good		ok
scratch__cond_nested__bad	error[scratch-escape]	ok
scratch__cond_nested__good		ok
scratch__cond_then__bad	error[scratch-escape]	ok
scratch__cond_then__good		ok
scratch__deep_block__bad	error[scratch-escape]	ok
scratch__deep_block__good		ok
scratch__enum_payload__bad	error[scratch-escape]	ok
scratch__enum_payload__good		ok
scratch__index_base__bad	error[scratch-escape]	ok
scratch__index_base__good		ok
scratch__index_store__bad	error[scratch-escape]	ok
scratch__index_store__good		ok
scratch__index_store_seq__bad	error[scratch-escape]	ok
scratch__index_store_seq__good		ok
scratch__lambda_body__bad	error[scratch-escape]	ok
scratch__lambda_body__good		ok
scratch__lambda_nested__bad	error[scratch-escape]	ok
scratch__lambda_nested__good		ok
scratch__let_in_arm__bad	error[scratch-escape]	ok
scratch__let_in_arm__good		ok
scratch__let_in_lambda__bad	error[scratch-escape]	ok
scratch__let_in_lambda__good		ok
scratch__let_init__bad	error[scratch-escape]	ok
scratch__let_init__good		ok
scratch__loop_body__bad	error[scratch-escape]	ok
scratch__loop_body__good		ok
scratch__loop_seq__bad	error[scratch-escape]	ok
scratch__loop_seq__good		ok
scratch__match_arm__bad	error[scratch-escape]	ok
scratch__match_arm__good		ok
scratch__match_arm_nested__bad	error[scratch-escape]	ok
scratch__match_arm_nested__good		ok
scratch__member_store__bad	error[scratch-escape]	ok
scratch__member_store__good		ok
scratch__method_recv__bad	error[scratch-escape]	ok
scratch__method_recv__good		ok
scratch__reassign__bad	error[scratch-escape]	ok
scratch__reassign__good		ok
scratch__return__bad	error[scratch-escape]	ok
scratch__return__good		ok
scratch__return_in_arm__bad	error[scratch-escape]	ok
scratch__return_in_arm__good		ok
scratch__return_in_nested_arm__bad	error[scratch-escape]	ok
scratch__return_in_nested_arm__good		ok
scratch__slice_elem__bad	error[scratch-escape]	ok
scratch__slice_elem__good		ok
scratch__stmt_expr__bad	error[scratch-escape]	ok
scratch__stmt_expr__good		ok
scratch__struct_field__bad	error[scratch-escape]	ok
scratch__struct_field__good		ok
scratch__variadic_arg__bad	error[scratch-escape]	ok
scratch__variadic_arg__good		ok
sendable__block_expr__bad	error[sendable]	ok
sendable__block_expr__good		ok
sendable__block_tail__bad	error[sendable]	ok
sendable__block_tail__good		ok
sendable__call_arg2__bad	error[sendable]	ok
sendable__call_arg2__good		ok
sendable__call_arg__bad	error[sendable]	ok
sendable__call_arg__good		ok
sendable__call_arg_nested__bad	error[sendable]	ok
sendable__call_arg_nested__good		ok
sendable__cond_else__bad	error[sendable]	ok
sendable__cond_else__good		ok
sendable__cond_nested__bad	error[sendable]	ok
sendable__cond_nested__good		ok
sendable__cond_then__bad	error[sendable]	ok
sendable__cond_then__good		ok
sendable__deep_block__bad	error[sendable]	ok
sendable__deep_block__good		ok
sendable__enum_payload__bad	error[sendable]	ok
sendable__enum_payload__good		ok
sendable__index_base__bad	error[sendable]	ok
sendable__index_base__good		ok
sendable__index_store__bad	error[sendable]	ok
sendable__index_store__good		ok
sendable__index_store_seq__bad	error[sendable]	ok
sendable__index_store_seq__good		ok
sendable__lambda_body__bad	error[sendable]	ok
sendable__lambda_body__good		ok
sendable__lambda_nested__bad	error[sendable]	ok
sendable__lambda_nested__good		ok
sendable__let_in_arm__bad	error[sendable]	ok
sendable__let_in_arm__good		ok
sendable__let_in_lambda__bad	error[sendable]	ok
sendable__let_in_lambda__good		ok
sendable__let_init__bad	error[sendable]	ok
sendable__let_init__good		ok
sendable__loop_body__bad	error[sendable]	ok
sendable__loop_body__good		ok
sendable__loop_seq__bad	error[sendable]	ok
sendable__loop_seq__good		ok
sendable__match_arm__bad	error[sendable]	ok
sendable__match_arm__good		ok
sendable__match_arm_nested__bad	error[sendable]	ok
sendable__match_arm_nested__good		ok
sendable__member_store__bad	error[sendable]	ok
sendable__member_store__good		ok
sendable__method_recv__bad	error[sendable]	ok
sendable__method_recv__good		ok
sendable__reassign__bad	error[sendable]	ok
sendable__reassign__good		ok
sendable__return__bad	error[sendable]	ok
sendable__return__good		ok
sendable__return_in_arm__bad	error[sendable]	ok
sendable__return_in_arm__good		ok
sendable__return_in_nested_arm__bad	error[sendable]	ok
sendable__return_in_nested_arm__good		ok
sendable__slice_elem__bad	error[sendable]	ok
sendable__slice_elem__good		ok
sendable__stmt_expr__bad	error[sendable]	ok
sendable__stmt_expr__good		ok
sendable__struct_field__bad	error[sendable]	ok
sendable__struct_field__good		ok
sendable__variadic_arg__bad	error[sendable]	ok
sendable__variadic_arg__good		ok
struct_field_name__block_expr__bad	error[struct-field]	ok
struct_field_name__block_expr__good		ok
struct_field_name__block_tail__bad	error[struct-field]	ok
struct_field_name__block_tail__good		ok
struct_field_name__call_arg2__bad	error[struct-field]	ok
struct_field_name__call_arg2__good		ok
struct_field_name__call_arg__bad	error[struct-field]	ok
struct_field_name__call_arg__good		ok
struct_field_name__call_arg_nested__bad	error[struct-field]	ok
struct_field_name__call_arg_nested__good		ok
struct_field_name__cond_else__bad	error[struct-field]	ok
struct_field_name__cond_else__good		ok
struct_field_name__cond_nested__bad	error[struct-field]	ok
struct_field_name__cond_nested__good		ok
struct_field_name__cond_then__bad	error[struct-field]	ok
struct_field_name__cond_then__good		ok
struct_field_name__deep_block__bad	error[struct-field]	ok
struct_field_name__deep_block__good		ok
struct_field_name__enum_payload__bad	error[struct-field]	ok
struct_field_name__enum_payload__good		ok
struct_field_name__index_base__bad		bug-1-slicelit
struct_field_name__index_base__good		ok
struct_field_name__index_store__bad	error[struct-field]	ok
struct_field_name__index_store__good		ok
struct_field_name__index_store_seq__bad	error[struct-field]	ok
struct_field_name__index_store_seq__good		ok
struct_field_name__lambda_body__bad	error[struct-field]	ok
struct_field_name__lambda_body__good		ok
struct_field_name__lambda_nested__bad	error[struct-field]	ok
struct_field_name__lambda_nested__good		ok
struct_field_name__let_in_arm__bad	error[struct-field]	ok
struct_field_name__let_in_arm__good		ok
struct_field_name__let_in_lambda__bad	error[struct-field]	ok
struct_field_name__let_in_lambda__good		ok
struct_field_name__let_init__bad	error[struct-field]	ok
struct_field_name__let_init__good		ok
struct_field_name__loop_body__bad		design-loop-namewalk
struct_field_name__loop_body__good		ok
struct_field_name__loop_seq__bad		design-loop-namewalk
struct_field_name__loop_seq__good		ok
struct_field_name__match_arm__bad	error[struct-field]	ok
struct_field_name__match_arm__good		ok
struct_field_name__match_arm_nested__bad	error[struct-field]	ok
struct_field_name__match_arm_nested__good		ok
struct_field_name__member_store__bad	error[struct-field]	ok
struct_field_name__member_store__good		ok
struct_field_name__method_recv__bad	error[struct-field]	ok
struct_field_name__method_recv__good		ok
struct_field_name__reassign__bad	error[struct-field]	ok
struct_field_name__reassign__good		ok
struct_field_name__return__bad	error[struct-field]	ok
struct_field_name__return__good		ok
struct_field_name__return_in_arm__bad	error[struct-field]	ok
struct_field_name__return_in_arm__good		ok
struct_field_name__return_in_nested_arm__bad	error[struct-field]	ok
struct_field_name__return_in_nested_arm__good		ok
struct_field_name__slice_elem__bad		bug-1-slicelit
struct_field_name__slice_elem__good		ok
struct_field_name__stmt_expr__bad	error[struct-field]	ok
struct_field_name__stmt_expr__good		ok
struct_field_name__struct_field__bad	error[struct-field]	ok
struct_field_name__struct_field__good		ok
struct_field_name__variadic_arg__bad		bug-1-slicelit
struct_field_name__variadic_arg__good		ok
traitbound__block_expr__bad	error[trait-bound]	ok
traitbound__block_expr__good		ok
traitbound__block_tail__bad	error[trait-bound]	ok
traitbound__block_tail__good		ok
traitbound__call_arg2__bad	error[trait-bound]	ok
traitbound__call_arg2__good		ok
traitbound__call_arg__bad	error[trait-bound]	ok
traitbound__call_arg__good		ok
traitbound__call_arg_nested__bad	error[trait-bound]	ok
traitbound__call_arg_nested__good		ok
traitbound__cond_else__bad	error[trait-bound]	ok
traitbound__cond_else__good		ok
traitbound__cond_nested__bad	error[trait-bound]	ok
traitbound__cond_nested__good		ok
traitbound__cond_then__bad	error[trait-bound]	ok
traitbound__cond_then__good		ok
traitbound__deep_block__bad	error[trait-bound]	ok
traitbound__deep_block__good		ok
traitbound__enum_payload__bad	error[trait-bound]	ok
traitbound__enum_payload__good		ok
traitbound__index_base__bad	error[trait-bound]	ok
traitbound__index_base__good		ok
traitbound__index_store__bad	error[trait-bound]	ok
traitbound__index_store__good		ok
traitbound__index_store_seq__bad	error[trait-bound]	ok
traitbound__index_store_seq__good		ok
traitbound__lambda_body__bad	error[trait-bound]	ok
traitbound__lambda_body__good		ok
traitbound__lambda_nested__bad	error[trait-bound]	ok
traitbound__lambda_nested__good		ok
traitbound__let_in_arm__bad	error[trait-bound]	ok
traitbound__let_in_arm__good		ok
traitbound__let_in_lambda__bad	error[trait-bound]	ok
traitbound__let_in_lambda__good		ok
traitbound__let_init__bad	error[trait-bound]	ok
traitbound__let_init__good		ok
traitbound__loop_body__bad	error[trait-bound]	ok
traitbound__loop_body__good		ok
traitbound__loop_seq__bad	error[trait-bound]	ok
traitbound__loop_seq__good		ok
traitbound__match_arm__bad	error[trait-bound]	ok
traitbound__match_arm__good		ok
traitbound__match_arm_nested__bad	error[trait-bound]	ok
traitbound__match_arm_nested__good		ok
traitbound__member_store__bad	error[trait-bound]	ok
traitbound__member_store__good		ok
traitbound__method_recv__bad	error[trait-bound]	ok
traitbound__method_recv__good		ok
traitbound__reassign__bad	error[trait-bound]	ok
traitbound__reassign__good		ok
traitbound__return__bad	error[trait-bound]	ok
traitbound__return__good		ok
traitbound__return_in_arm__bad	error[trait-bound]	ok
traitbound__return_in_arm__good		ok
traitbound__return_in_nested_arm__bad	error[trait-bound]	ok
traitbound__return_in_nested_arm__good		ok
traitbound__slice_elem__bad	error[trait-bound]	ok
traitbound__slice_elem__good		ok
traitbound__stmt_expr__bad	error[trait-bound]	ok
traitbound__stmt_expr__good		ok
traitbound__struct_field__bad	error[trait-bound]	ok
